valid,type,issue,module,commit,parent,testcase,has_test_annotation,description,traces,bugged_components
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.TestMimeTypes#testCaseSensitivity,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#initEvoSuiteFramework,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#clearEvoSuiteFramework,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#initTestCase,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#doneWithTestCase,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#setSystemProperties,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#initializeClasses,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#resetClasses,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#initEvoSuiteFramework,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#clearEvoSuiteFramework,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#initTestCase,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#doneWithTestCase,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#setSystemProperties,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#initializeClasses,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#resetClasses,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#initEvoSuiteFramework,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#clearEvoSuiteFramework,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#initTestCase,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#doneWithTestCase,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#setSystemProperties,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#initializeClasses,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#resetClasses,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#initEvoSuiteFramework,False,No report,[],[]
False,Delta,TIKA-56,tika,b12c01d9b56053554cec501aab0530f7f4352daf,9477c5e4a38dbacf794b663c757617a8ee07432a,org.apache.tika.mime.MimeTypes_ESTest_scaffolding#clearEvoSuiteFramework,False,No report,[],[]
