valid,type,issue,module,commit,parent,testcase,has_test_annotation,description
False,Regression,TIKA-10,tika,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,2b86daf8815f3c8d974f887e4cc064b9159db595,org.apache.tika.TestParsers#testPDFExtraction,False,No report
False,Regression,TIKA-10,tika,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,2b86daf8815f3c8d974f887e4cc064b9159db595,org.apache.tika.TestParsers#testTXTExtraction,False,No report
False,Regression,TIKA-10,tika,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,2b86daf8815f3c8d974f887e4cc064b9159db595,org.apache.tika.TestParsers#testRTFExtraction,False,No report
False,Regression,TIKA-10,tika,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,2b86daf8815f3c8d974f887e4cc064b9159db595,org.apache.tika.TestParsers#testXMLExtraction,False,No report
False,Regression,TIKA-10,tika,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,2b86daf8815f3c8d974f887e4cc064b9159db595,org.apache.tika.TestParsers#testPPTExtraction,False,No report
False,Regression,TIKA-10,tika,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,2b86daf8815f3c8d974f887e4cc064b9159db595,org.apache.tika.TestParsers#testWORDxtraction,False,No report
False,Regression,TIKA-10,tika,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,2b86daf8815f3c8d974f887e4cc064b9159db595,org.apache.tika.TestParsers#testEXCELExtraction,False,No report
False,Regression,TIKA-10,tika,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,2b86daf8815f3c8d974f887e4cc064b9159db595,org.apache.tika.TestParsers#testOOExtraction,False,No report
False,Regression,TIKA-10,tika,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,2b86daf8815f3c8d974f887e4cc064b9159db595,org.apache.tika.TestParsers#testHTMLExtraction,False,No report
False,Regression,TIKA-10,tika,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,2b86daf8815f3c8d974f887e4cc064b9159db595,org.apache.tika.TestParsers#testPDFExtraction,False,No report
